row_type,timestamp,task,mode,input_id,N,dimension,cells,scalar_field_mb,warmup,frames,repeat,source_ms,step_ms,total_ms,fps,mcells_per_sec,ns_per_cell,density_sum,density_max,velocity_l2,divergence_l2,divergence_max,speedup_vs_cpu,timeout
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,10,0.00794,6.1987,6.20664,161.118,5.27951,189.41162,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,1,0.6338,5.81322,6.44702,155.11,5.08266,196.74744,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141838,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,2,0.5041,2.59442,3.09852,322.735,10.57537,94.55933,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141839,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,3,0.69204,5.8441,6.53614,152.995,5.01336,199.46716,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141839,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,4,0.4293,1.51022,1.93952,515.591,16.8949,59.18945,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141839,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,5,0.45056,1.18794,1.6385,610.314,19.99878,50.00305,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141839,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,6,0.7356,4.56178,5.29738,188.773,6.1857,161.66321,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141840,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,7,0.7419,5.61716,6.35906,157.256,5.15296,194.06311,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141840,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,8,0.6493,5.08008,5.72938,174.539,5.71929,174.8468,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141840,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,9,0.70416,5.56426,6.26842,159.53,5.22747,191.297,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141840,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,10,0.42756,1.2071,1.63466,611.748,20.04576,49.88586,4975.02444,98.92509,0.00583,0.01007,0.30136,NaN,0
raw,20260610_141841,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,1,0.1251,57.6787,57.8038,17.3,4.53507,220.504,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141841,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,2,0.08778,57.1241,57.21188,17.479,4.58199,218.246,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141842,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,3,0.08752,56.93906,57.02658,17.536,4.59687,217.53914,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141842,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,4,0.08596,58.32374,58.4097,17.12,4.48802,222.81532,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141843,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,5,0.08572,57.54366,57.62938,17.352,4.54879,219.83864,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141843,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,6,0.0928,57.6543,57.7471,17.317,4.53952,220.2877,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141844,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,7,0.09894,60.86068,60.95962,16.404,4.30029,232.5425,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141844,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,8,0.09562,57.72502,57.82064,17.295,4.53374,220.56824,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141844,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,9,0.0989,57.42382,57.52272,17.384,4.55723,219.43176,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141845,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,10,0.11592,57.52772,57.64364,17.348,4.54767,219.89304,41942.71602,119.85339,0.00635,0.01038,0.33301,NaN,0
raw,20260610_141845,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,1,4.0964,6.40882,10.50522,95.191,24.95369,40.07423,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141845,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,2,3.97104,5.49656,9.4676,105.623,27.68854,36.11603,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141846,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,3,4.27884,5.54062,9.81946,101.839,26.69638,37.45827,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141846,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,4,3.04638,1.6232,4.66958,214.152,56.13867,17.81303,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141846,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,5,3.64436,4.77578,8.42014,118.763,31.13297,32.12029,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141846,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,6,2.96538,3.43632,6.4017,156.209,40.94912,24.42055,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141847,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,7,3.72798,4.70836,8.43634,118.535,31.07319,32.18208,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141847,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,8,3.81002,4.42332,8.23334,121.457,31.83933,31.4077,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141847,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,9,3.47456,3.63592,7.11048,140.637,36.86727,27.12433,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141848,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,10,3.54248,5.85766,9.40014,106.381,27.88724,35.85869,42581.78111,118.5621,0.00641,0.01875,0.41514,NaN,0
raw,20260610_141851,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,1,1.00124,507.87046,508.8717,1.965,4.12118,242.64894,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141855,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,2,0.88856,507.7606,508.64916,1.966,4.12298,242.54282,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141859,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,3,0.88742,515.92544,516.81286,1.935,4.05786,246.43558,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141902,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,4,0.98398,513.16092,514.1449,1.945,4.07891,245.16339,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141906,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,5,0.87016,508.02002,508.89018,1.965,4.12103,242.65775,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141909,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,6,0.93604,503.3786,504.31464,1.983,4.15842,240.47596,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141913,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,7,0.85448,507.83612,508.6906,1.966,4.12265,242.56258,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141917,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,8,1.0939,506.37102,507.46492,1.971,4.1326,241.97813,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141920,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,9,1.14034,509.21308,510.35342,1.959,4.10922,243.35547,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141924,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,10,0.963,506.62778,507.59078,1.97,4.13158,242.03815,353711.06634,119.40537,0.00686,0.03859,0.87057,NaN,0
raw,20260610_141924,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,1,26.57042,10.98826,37.55868,26.625,55.83668,17.90937,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141925,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,2,26.12176,9.5501,35.67186,28.033,58.79009,17.00967,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141925,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,3,26.62618,10.36104,36.98722,27.036,56.69937,17.63688,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141926,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,4,25.54918,8.2501,33.79928,29.586,62.04724,16.11675,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141926,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,5,26.35616,7.53146,33.88762,29.509,61.88549,16.15888,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141927,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,6,28.68092,8.90028,37.5812,26.609,55.80322,17.92011,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141927,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,7,28.04958,9.0735,37.12308,26.937,56.49186,17.70166,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141928,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,8,26.09508,8.19016,34.28524,29.167,61.16778,16.34848,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141928,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,9,26.8582,8.07052,34.92872,28.63,60.04091,16.65531,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141929,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,10,25.619,7.94836,33.56736,29.791,62.47593,16.00616,348522.88232,111.89157,0.00708,0.06565,1.91083,NaN,0
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141952,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,1,218.78832,91.2866,310.07492,3.225,54.10698,18.48191,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_141954,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,2,221.32872,90.46632,311.79504,3.207,53.80848,18.58443,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_141957,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,3,216.90302,85.00888,301.9119,3.312,55.56991,17.99535,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142000,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,4,216.17734,90.31276,306.4901,3.263,54.73983,18.26823,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142003,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,5,215.51904,89.0868,304.60584,3.283,55.07844,18.15592,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142005,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,6,213.24092,89.48396,302.72488,3.303,55.42067,18.04381,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142008,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,7,225.67858,85.61362,311.2922,3.212,53.89539,18.55446,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142011,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,8,220.23174,87.59956,307.8313,3.249,54.50133,18.34818,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142013,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,9,215.87146,91.71872,307.59018,3.251,54.54406,18.3338,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
raw,20260610_142016,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,10,210.66482,89.73832,300.40314,3.329,55.849,17.90542,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0
summary_avg,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,avg_10,0.00113,0.56724,0.56837,1759.42347,7.2066,138.76172,620.44366,74.47055,0.00413,0.00308,0.03801,1,0
summary_avg,20260610_141837,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,avg_10,0.43798,3.25237,3.69036,270.97642,1.10992,900.96631,620.57671,74.48186,0.00413,0.00308,0.03809,0.15401,0
summary_avg,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,avg_10,0.00911,6.23587,6.24498,160.12867,5.2471,190.5816,4948.21182,98.8575,0.00583,0.00998,0.2916,1,0
summary_avg,20260610_141840,3d,gpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,avg_10,0.59683,3.89803,4.49486,222.47634,7.2901,137.17224,4975.02444,98.92509,0.00583,0.01007,0.30136,1.38936,0
summary_avg,20260610_141845,3d,cpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,avg_10,0.09743,57.88008,57.97751,17.24807,4.52148,221.16663,41942.71602,119.85339,0.00635,0.01038,0.33301,1,0
summary_avg,20260610_141848,3d,gpu3d,deterministic_3d_wind_tunnel_v1,64,3,262144,1.09671,2,5,avg_10,3.65574,4.59066,8.2464,121.26504,31.7889,31.45752,42581.78111,118.5621,0.00641,0.01875,0.41514,7.03064,0
summary_avg,20260610_141924,3d,cpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,avg_10,0.96191,508.6164,509.57832,1.96241,4.11547,242.98588,353711.06634,119.40537,0.00686,0.03859,0.87057,1,0
summary_avg,20260610_141929,3d,gpu3d,deterministic_3d_wind_tunnel_v1,128,3,2097152,8.38089,2,5,avg_10,26.65265,8.88638,35.53903,28.13808,59.00983,16.94633,348522.88232,111.89157,0.00708,0.06565,1.91083,14.33856,0
summary_avg,20260610_141949,3d,cpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,avg_10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
summary_avg,20260610_142016,3d,gpu3d,deterministic_3d_wind_tunnel_v1,256,3,16777216,65.51175,2,5,avg_10,217.4404,89.03155,306.47195,3.26294,54.74307,18.26715,2705403.04035,103.25248,0.00774,0.14425,6.30412,NaN,0

