row_type,timestamp,task,mode,input_id,N,dimension,cells,scalar_field_mb,warmup,frames,repeat,source_ms,step_ms,total_ms,fps,mcells_per_sec,ns_per_cell,density_sum,density_max,velocity_l2,divergence_l2,divergence_max,speedup_vs_cpu,timeout
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,2,0.00224,6.83428,6.83652,146.273,2.39654,417.26807,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,3,0.00201,6.97064,6.97265,143.417,2.34975,425.57678,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,4,0.00264,6.90155,6.90419,144.84,2.37305,421.39832,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,5,0.00244,7.01601,7.01845,142.482,2.33442,428.37219,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,6,0.00378,6.94096,6.94474,143.994,2.3592,423.87329,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141442,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,7,0.00229,6.89105,6.89334,145.068,2.37679,420.73608,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141443,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,8,0.00227,6.9731,6.97537,143.362,2.34884,425.7428,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141443,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,9,0.00279,6.92825,6.93104,144.278,2.36386,423.03711,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141443,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,10,0.00217,6.92277,6.92494,144.406,2.36594,422.66479,5907.13322,30.03747,0.03992,0.25376,10.14309,NaN,0
raw,20260610_141443,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,1,0.18462,2.49499,2.67961,373.189,6.11432,163.55042,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141443,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,2,0.02802,0.71377,0.74179,1348.09,22.08711,45.27527,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141444,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,3,0.27663,2.77017,3.0468,328.213,5.37745,185.96191,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141444,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,4,0.03319,0.5076,0.54079,1849.147,30.29642,33.0072,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141444,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,5,0.03811,0.61952,0.65763,1520.612,24.91371,40.13855,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141444,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,6,0.04608,0.61224,0.65832,1519.018,24.88759,40.18066,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141445,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,7,0.07235,1.37726,1.44961,689.841,11.30235,88.47717,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141445,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,8,0.03612,0.54342,0.57954,1725.506,28.2707,35.37231,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141445,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,9,0.0761,1.20245,1.27855,782.136,12.81452,78.0365,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141445,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,10,0.27729,2.92163,3.19892,312.606,5.12173,195.24658,6670.19999,36.85881,0.03751,0.32035,12.52158,NaN,0
raw,20260610_141446,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,1,0.01004,29.37096,29.381,34.036,2.23056,448.31848,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141446,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,2,0.01046,29.48934,29.4998,33.899,2.22157,450.13123,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141447,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,3,0.00897,29.61142,29.62039,33.761,2.21253,451.97128,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141447,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,4,0.01014,29.58699,29.59713,33.787,2.21427,451.61636,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141448,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,5,0.00942,29.4231,29.43252,33.976,2.22665,449.10461,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141448,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,6,0.01041,29.489,29.49941,33.899,2.2216,450.12527,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141449,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,7,0.00937,29.32193,29.3313,34.093,2.23434,447.56012,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141449,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,8,0.01338,29.6004,29.61378,33.768,2.21302,451.87042,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141450,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,9,0.00861,29.79023,29.79884,33.558,2.19928,454.69421,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141450,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,10,0.00904,29.58953,29.59857,33.785,2.21416,451.63834,31227.24731,44.92775,0.03381,0.41824,18.2191,NaN,0
raw,20260610_141450,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,1,0.0305,0.62243,0.65293,1531.558,100.37217,9.96292,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141451,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,2,0.07489,1.33854,1.41343,707.499,46.36664,21.56723,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141451,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,3,0.02648,0.56239,0.58887,1698.168,111.29112,8.98544,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141451,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,4,0.03303,0.68689,0.71992,1389.043,91.03234,10.98511,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141451,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,5,0.22239,2.48849,2.71088,368.884,24.17518,41.36475,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141451,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,6,0.07251,1.34259,1.4151,706.664,46.31192,21.59271,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141452,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,7,0.07429,1.38037,1.45466,687.446,45.05245,22.19635,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141452,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,8,0.09227,1.11561,1.20788,827.897,54.25705,18.43079,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141452,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,9,0.04107,0.74589,0.78696,1270.713,83.27742,12.00806,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141452,2d,gpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,10,0.02814,0.54965,0.57779,1730.733,113.42529,8.81638,32107.88956,51.43214,0.02896,0.54368,27.3924,NaN,0
raw,20260610_141454,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,1,0.05954,124.44744,124.50698,8.032,2.10546,474.95644,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141456,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,2,0.06939,124.07959,124.14898,8.055,2.11153,473.59077,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141458,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,3,0.05954,123.85598,123.91552,8.07,2.11551,472.7002,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141459,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,4,0.05936,126.08096,126.14032,7.928,2.07819,481.18713,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141501,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,5,0.05657,125.12763,125.1842,7.988,2.09407,477.53983,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141503,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,6,0.05523,124.32551,124.38074,8.04,2.10759,474.47487,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141505,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,7,0.04641,123.41482,123.46123,8.1,2.12329,470.96722,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141506,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,8,0.04123,123.3323,123.37353,8.105,2.1248,470.63267,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141508,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,9,0.05091,123.43938,123.49029,8.098,2.12279,471.07807,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141510,2d,cpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,10,0.04361,123.19657,123.24018,8.114,2.1271,470.12398,128692.64274,59.22407,0.02457,0.81908,53.37601,NaN,0
raw,20260610_141510,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,1,0.06438,1.37643,1.44081,694.054,181.9421,5.49625,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141510,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,2,0.02496,0.6966,0.72156,1385.886,363.30174,2.75253,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141510,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,3,0.20343,2.52975,2.73318,365.874,95.91172,10.42625,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141510,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,4,0.20406,2.35981,2.56387,390.035,102.24543,9.78039,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141511,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,5,0.02488,0.65621,0.68109,1468.235,384.88893,2.59815,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141511,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,6,0.02933,0.753,0.78233,1278.233,335.0811,2.98435,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141511,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,7,0.16569,2.69565,2.86134,349.487,91.61582,10.91515,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141511,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,8,0.02982,0.72511,0.75493,1324.626,347.24279,2.87983,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141512,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,9,0.22073,2.51188,2.73261,365.951,95.93173,10.42408,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141512,2d,gpu2d,deterministic_2d_v1,512,2,262144,1.00783,3,10,10,0.02737,0.70578,0.73315,1363.977,357.55848,2.79675,116930.14301,61.03101,0.02102,0.81586,45.87578,NaN,0
raw,20260610_141519,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,1,0.21267,547.98158,548.19425,1.824,1.91278,522.79878,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141526,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,2,0.21876,544.94972,545.16848,1.834,1.9234,519.91318,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141534,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,3,0.19492,543.25273,543.44765,1.84,1.92949,518.27207,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141541,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,4,0.21215,548.28633,548.49848,1.823,1.91172,523.08891,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141548,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,5,0.22236,548.81568,549.03804,1.821,1.90984,523.60348,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141555,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,6,0.20896,543.34747,543.55643,1.84,1.9291,518.37581,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141602,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,7,0.22622,544.47915,544.70537,1.836,1.92503,519.47152,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141609,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,8,0.22491,550.90733,551.13224,1.814,1.90259,525.60066,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141617,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,9,0.23457,547.03489,547.26946,1.827,1.91601,521.91683,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141624,2d,cpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,10,0.20812,545.88382,546.09194,1.831,1.92015,520.79386,470485.61011,56.80386,0.01853,1.14313,108.6049,NaN,0
raw,20260610_141624,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,1,0.14933,1.73734,1.88667,530.034,555.78135,1.79927,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141624,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,2,0.44648,2.73613,3.18261,314.208,329.47047,3.03517,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141625,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,3,0.4823,2.69334,3.17564,314.897,330.1936,3.02853,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141625,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,4,0.04639,1.03247,1.07886,926.904,971.92963,1.02888,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141625,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,5,0.0569,1.03518,1.09208,915.684,960.16409,1.04149,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141626,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,6,0.21083,1.66598,1.87681,532.819,558.7012,1.78987,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141626,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,7,0.0517,1.2631,1.3148,760.572,797.51749,1.25389,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141626,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,8,0.39248,2.75863,3.15111,317.348,332.76401,3.00513,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141626,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,9,0.08762,1.25092,1.33854,747.083,783.37293,1.27653,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141626,2d,gpu2d,deterministic_2d_v1,1024,2,1048576,4.01564,3,10,10,0.45057,2.71964,3.17021,315.437,330.75916,3.02335,462960.77164,52.12434,0.01684,1.22645,108.5199,NaN,0
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,cpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
raw,20260610_141635,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,1,0.36967,16.11898,16.48865,60.648,254.37522,3.9312,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141636,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,2,0.36641,17.8795,18.24591,54.807,229.87639,4.35016,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141636,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,3,0.36715,16.83051,17.19766,58.147,243.88806,4.10024,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141637,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,4,0.3682,19.51584,19.88404,50.292,210.93822,4.74072,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141637,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,5,0.33089,16.17944,16.51033,60.568,254.0412,3.93637,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141638,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,6,0.42215,18.55826,18.98041,52.686,220.98068,4.52528,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141638,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,7,0.473,20.02505,20.49805,48.785,204.61966,4.88712,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141639,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,8,0.33492,16.28707,16.62199,60.161,252.33465,3.96299,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141639,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,9,0.41749,20.70076,21.11825,47.352,198.6104,5.03498,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
raw,20260610_141640,2d,gpu2d,deterministic_2d_v1,2048,2,4194304,16.03127,3,10,10,0.31602,16.55874,16.87476,59.26,248.55488,4.02326,1843446.2203,52.2223,0.01434,1.94631,162.307,NaN,0
summary_avg,20260610_141439,2d,cpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,avg_10,0.00067,1.55072,1.5514,644.58117,2.6402,378.75854,2918.87268,30.92904,0.06394,0.24246,7.18848,1,0
summary_avg,20260610_141441,2d,gpu2d,deterministic_2d_v1,64,2,4096,0.01662,3,10,avg_10,0.09702,1.45248,1.5495,645.36947,2.64343,378.2959,3629.2029,30.32117,0.06615,0.30133,7.15472,1.00122,0
summary_avg,20260610_141443,2d,cpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,avg_10,0.00247,6.94145,6.94392,144.01079,2.35947,423.82349,5907.13322,30.03747,0.03992,0.25376,10.14309,1,0
summary_avg,20260610_141445,2d,gpu2d,deterministic_2d_v1,128,2,16384,0.06447,3,10,avg_10,0.10685,1.37631,1.48316,674.23791,11.04671,90.52466,6670.19999,36.85881,0.03751,0.32035,12.52158,4.68186,0
summary_avg,20260610_141450,2d,cpu2d,deterministic_2d_v1,256,2,65536,0.25392,3,10,avg_10,0.00998,29.52729,29.53727,33.85553,2.21876,450.70303,31227.24731,44.92775,0.03381,0.41824,18.2191,1,0
